metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_waiting,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495828,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639495828,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_receiving,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_failed,1639495828,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_reqs,1639495828,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_duration,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_blocked,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_connecting,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_tls_handshaking,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_sending,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
http_req_waiting,1639495828,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,POST,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,,default,,0,,,https://account-enquiry.sw.redtechlimited.com:443/v1/account/enquiry,
